[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 3392.08it/s]
/root/modded-nanogpt/logs/substoch-delta-val100-stop328.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
/opt/conda/envs/nanogpt210/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:321: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
Resetting Model
step:0/1385 val_loss:10.8306 train_time:0ms step_avg:0.03ms
step:1/1385 train_time:240ms step_avg:240.10ms
step:1009/1385 train_time:381495ms step_avg:378.09ms
step:1010/1385 train_time:382163ms step_avg:378.38ms
step:1011/1385 train_time:382838ms step_avg:378.67ms
step:1012/1385 train_time:383510ms step_avg:378.96ms
step:1013/1385 train_time:384184ms step_avg:379.25ms
step:1014/1385 train_time:384853ms step_avg:379.54ms
step:1015/1385 train_time:385525ms step_avg:379.83ms
step:1016/1385 train_time:386199ms step_avg:380.12ms
step:1017/1385 train_time:386870ms step_avg:380.40ms
step:1018/1385 train_time:387543ms step_avg:380.69ms
step:1019/1385 train_time:388215ms step_avg:380.98ms
step:1020/1385 train_time:388884ms step_avg:381.26ms
step:1021/1385 train_time:389558ms step_avg:381.55ms
step:1022/1385 train_time:390232ms step_avg:381.83ms
step:1023/1385 train_time:390901ms step_avg:382.11ms
step:1024/1385 train_time:391573ms step_avg:382.40ms
step:1025/1385 train_time:392243ms step_avg:382.68ms
step:1026/1385 train_time:392912ms step_avg:382.95ms
step:1027/1385 train_time:393584ms step_avg:383.24ms
step:1028/1385 train_time:394255ms step_avg:383.52ms
step:1029/1385 train_time:394928ms step_avg:383.80ms
step:1030/1385 train_time:395601ms step_avg:384.08ms
step:1031/1385 train_time:396272ms step_avg:384.36ms
step:1032/1385 train_time:396941ms step_avg:384.63ms
step:1033/1385 train_time:397612ms step_avg:384.91ms
step:1034/1385 train_time:398283ms step_avg:385.19ms
step:1035/1385 train_time:398955ms step_avg:385.46ms
step:1036/1385 train_time:399625ms step_avg:385.74ms
step:1037/1385 train_time:400295ms step_avg:386.01ms
step:1038/1385 train_time:400967ms step_avg:386.29ms
step:1039/1385 train_time:401636ms step_avg:386.56ms
step:1040/1385 train_time:402308ms step_avg:386.83ms
step:1041/1385 train_time:402981ms step_avg:387.11ms
step:1042/1385 train_time:403653ms step_avg:387.38ms
step:1043/1385 train_time:404324ms step_avg:387.66ms
step:1044/1385 train_time:404996ms step_avg:387.93ms
step:1045/1385 train_time:405667ms step_avg:388.20ms
step:1046/1385 train_time:406339ms step_avg:388.47ms
step:1047/1385 train_time:407009ms step_avg:388.74ms
step:1048/1385 train_time:407681ms step_avg:389.01ms
step:1049/1385 train_time:408351ms step_avg:389.28ms
step:1050/1385 train_time:409021ms step_avg:389.54ms
step:1051/1385 train_time:409690ms step_avg:389.81ms
step:1052/1385 train_time:410361ms step_avg:390.08ms
step:1053/1385 train_time:411031ms step_avg:390.34ms
step:1054/1385 train_time:411702ms step_avg:390.61ms
step:1055/1385 train_time:412368ms step_avg:390.87ms
step:1056/1385 train_time:413043ms step_avg:391.14ms
step:1057/1385 train_time:413713ms step_avg:391.40ms
step:1058/1385 train_time:414384ms step_avg:391.67ms
step:1059/1385 train_time:415055ms step_avg:391.93ms
step:1060/1385 train_time:415729ms step_avg:392.20ms
step:1061/1385 train_time:416402ms step_avg:392.46ms
step:1062/1385 train_time:417074ms step_avg:392.72ms
step:1063/1385 train_time:417745ms step_avg:392.99ms
step:1064/1385 train_time:418414ms step_avg:393.25ms
step:1065/1385 train_time:419087ms step_avg:393.51ms
step:1066/1385 train_time:419758ms step_avg:393.77ms
step:1067/1385 train_time:420431ms step_avg:394.03ms
step:1068/1385 train_time:421102ms step_avg:394.29ms
step:1069/1385 train_time:421774ms step_avg:394.55ms
step:1070/1385 train_time:422448ms step_avg:394.81ms
step:1071/1385 train_time:423119ms step_avg:395.07ms
step:1072/1385 train_time:423792ms step_avg:395.33ms
step:1073/1385 train_time:424463ms step_avg:395.59ms
step:1074/1385 train_time:425133ms step_avg:395.84ms
step:1075/1385 train_time:425804ms step_avg:396.10ms
step:1076/1385 train_time:426477ms step_avg:396.35ms
step:1077/1385 train_time:427148ms step_avg:396.61ms
step:1078/1385 train_time:427819ms step_avg:396.86ms
step:1079/1385 train_time:428489ms step_avg:397.12ms
step:1080/1385 train_time:429162ms step_avg:397.37ms
step:1081/1385 train_time:429833ms step_avg:397.63ms
step:1082/1385 train_time:430507ms step_avg:397.88ms
step:1083/1385 train_time:431175ms step_avg:398.13ms
step:1084/1385 train_time:431844ms step_avg:398.38ms
step:1085/1385 train_time:432518ms step_avg:398.63ms
step:1086/1385 train_time:433188ms step_avg:398.88ms
step:1087/1385 train_time:433859ms step_avg:399.13ms
step:1088/1385 train_time:434530ms step_avg:399.38ms
step:1089/1385 train_time:435199ms step_avg:399.63ms
step:1090/1385 train_time:435872ms step_avg:399.88ms
step:1091/1385 train_time:436545ms step_avg:400.13ms
step:1092/1385 train_time:437216ms step_avg:400.38ms
step:1093/1385 train_time:437889ms step_avg:400.63ms
step:1094/1385 train_time:438559ms step_avg:400.88ms
step:1095/1385 train_time:439231ms step_avg:401.12ms
step:1096/1385 train_time:439904ms step_avg:401.37ms
step:1097/1385 train_time:440575ms step_avg:401.62ms
step:1098/1385 train_time:441245ms step_avg:401.86ms
step:1099/1385 train_time:441914ms step_avg:402.11ms
step:1100/1385 train_time:442589ms step_avg:402.35ms
step:1100/1385 val_loss:3.4490 train_time:442683ms step_avg:402.44ms
step:1101/1385 train_time:443263ms step_avg:402.60ms
step:1102/1385 train_time:443931ms step_avg:402.84ms
step:1103/1385 train_time:444603ms step_avg:403.09ms
step:1104/1385 train_time:445275ms step_avg:403.33ms
step:1105/1385 train_time:445947ms step_avg:403.57ms
step:1106/1385 train_time:446617ms step_avg:403.81ms
step:1107/1385 train_time:447291ms step_avg:404.06ms
step:1108/1385 train_time:447961ms step_avg:404.30ms
step:1109/1385 train_time:448633ms step_avg:404.54ms
step:1110/1385 train_time:449303ms step_avg:404.78ms
step:1111/1385 train_time:449978ms step_avg:405.02ms
step:1112/1385 train_time:450644ms step_avg:405.26ms
step:1113/1385 train_time:451317ms step_avg:405.50ms
step:1114/1385 train_time:451990ms step_avg:405.74ms
step:1115/1385 train_time:452659ms step_avg:405.97ms
step:1116/1385 train_time:453330ms step_avg:406.21ms
step:1117/1385 train_time:454007ms step_avg:406.45ms
step:1118/1385 train_time:454679ms step_avg:406.69ms
step:1119/1385 train_time:455349ms step_avg:406.92ms
step:1120/1385 train_time:456020ms step_avg:407.16ms
step:1121/1385 train_time:456690ms step_avg:407.40ms
step:1122/1385 train_time:457364ms step_avg:407.63ms
step:1123/1385 train_time:458035ms step_avg:407.87ms
step:1124/1385 train_time:458705ms step_avg:408.10ms
step:1125/1385 train_time:459378ms step_avg:408.34ms
step:1126/1385 train_time:460049ms step_avg:408.57ms
step:1127/1385 train_time:460720ms step_avg:408.80ms
step:1128/1385 train_time:461392ms step_avg:409.04ms
step:1129/1385 train_time:462065ms step_avg:409.27ms
step:1130/1385 train_time:462738ms step_avg:409.50ms
step:1131/1385 train_time:463409ms step_avg:409.73ms
step:1132/1385 train_time:464079ms step_avg:409.96ms
step:1133/1385 train_time:464750ms step_avg:410.19ms
step:1134/1385 train_time:465422ms step_avg:410.42ms
step:1135/1385 train_time:466092ms step_avg:410.65ms
step:1136/1385 train_time:466762ms step_avg:410.88ms
step:1137/1385 train_time:467432ms step_avg:411.11ms
step:1138/1385 train_time:468105ms step_avg:411.34ms
step:1139/1385 train_time:468776ms step_avg:411.57ms
step:1140/1385 train_time:469446ms step_avg:411.79ms
step:1141/1385 train_time:470117ms step_avg:412.02ms
step:1142/1385 train_time:470786ms step_avg:412.25ms
step:1143/1385 train_time:471458ms step_avg:412.47ms
step:1144/1385 train_time:472129ms step_avg:412.70ms
step:1145/1385 train_time:472802ms step_avg:412.93ms
step:1146/1385 train_time:473475ms step_avg:413.15ms
step:1147/1385 train_time:474146ms step_avg:413.38ms
step:1148/1385 train_time:474816ms step_avg:413.60ms
step:1149/1385 train_time:475488ms step_avg:413.83ms
step:1150/1385 train_time:476160ms step_avg:414.05ms
step:1151/1385 train_time:476832ms step_avg:414.28ms
step:1152/1385 train_time:477504ms step_avg:414.50ms
step:1153/1385 train_time:478176ms step_avg:414.72ms
step:1154/1385 train_time:478848ms step_avg:414.95ms
step:1155/1385 train_time:479520ms step_avg:415.17ms
step:1156/1385 train_time:480193ms step_avg:415.39ms
step:1157/1385 train_time:480867ms step_avg:415.62ms
step:1158/1385 train_time:481538ms step_avg:415.84ms
step:1159/1385 train_time:482211ms step_avg:416.06ms
step:1160/1385 train_time:482880ms step_avg:416.28ms
step:1161/1385 train_time:483553ms step_avg:416.50ms
step:1162/1385 train_time:484224ms step_avg:416.72ms
step:1163/1385 train_time:484893ms step_avg:416.93ms
step:1164/1385 train_time:485562ms step_avg:417.15ms
step:1165/1385 train_time:486231ms step_avg:417.37ms
step:1166/1385 train_time:486902ms step_avg:417.58ms
step:1167/1385 train_time:487573ms step_avg:417.80ms
step:1168/1385 train_time:488245ms step_avg:418.02ms
step:1169/1385 train_time:488917ms step_avg:418.23ms
step:1170/1385 train_time:489588ms step_avg:418.45ms
step:1171/1385 train_time:490262ms step_avg:418.67ms
step:1172/1385 train_time:490933ms step_avg:418.88ms
step:1173/1385 train_time:491608ms step_avg:419.10ms
step:1174/1385 train_time:492278ms step_avg:419.32ms
step:1175/1385 train_time:492948ms step_avg:419.53ms
step:1176/1385 train_time:493620ms step_avg:419.74ms
step:1177/1385 train_time:494292ms step_avg:419.96ms
step:1178/1385 train_time:494964ms step_avg:420.17ms
step:1179/1385 train_time:495634ms step_avg:420.39ms
step:1180/1385 train_time:496308ms step_avg:420.60ms
step:1181/1385 train_time:496977ms step_avg:420.81ms
step:1182/1385 train_time:497647ms step_avg:421.02ms
step:1183/1385 train_time:498320ms step_avg:421.23ms
step:1184/1385 train_time:498991ms step_avg:421.45ms
step:1185/1385 train_time:499663ms step_avg:421.66ms
step:1186/1385 train_time:500334ms step_avg:421.87ms
step:1187/1385 train_time:501006ms step_avg:422.08ms
step:1188/1385 train_time:501678ms step_avg:422.29ms
step:1189/1385 train_time:502348ms step_avg:422.50ms
step:1190/1385 train_time:503020ms step_avg:422.71ms
step:1191/1385 train_time:503691ms step_avg:422.91ms
step:1192/1385 train_time:504365ms step_avg:423.13ms
step:1193/1385 train_time:505036ms step_avg:423.33ms
step:1194/1385 train_time:505709ms step_avg:423.54ms
step:1195/1385 train_time:506381ms step_avg:423.75ms
step:1196/1385 train_time:507051ms step_avg:423.96ms
step:1197/1385 train_time:507722ms step_avg:424.16ms
step:1198/1385 train_time:508391ms step_avg:424.37ms
step:1199/1385 train_time:509065ms step_avg:424.57ms
step:1200/1385 train_time:509735ms step_avg:424.78ms
step:1200/1385 val_loss:3.3956 train_time:509831ms step_avg:424.86ms
step:1201/1385 train_time:510409ms step_avg:424.99ms
step:1202/1385 train_time:511080ms step_avg:425.19ms
step:1203/1385 train_time:511753ms step_avg:425.40ms
step:1204/1385 train_time:512425ms step_avg:425.60ms
step:1205/1385 train_time:513098ms step_avg:425.81ms
step:1206/1385 train_time:513768ms step_avg:426.01ms
step:1207/1385 train_time:514441ms step_avg:426.21ms
step:1208/1385 train_time:515113ms step_avg:426.42ms
step:1209/1385 train_time:515782ms step_avg:426.62ms
step:1210/1385 train_time:516453ms step_avg:426.82ms
step:1211/1385 train_time:517124ms step_avg:427.02ms
step:1212/1385 train_time:517793ms step_avg:427.22ms
step:1213/1385 train_time:518467ms step_avg:427.43ms
step:1214/1385 train_time:519138ms step_avg:427.63ms
step:1215/1385 train_time:519809ms step_avg:427.83ms
step:1216/1385 train_time:520480ms step_avg:428.03ms
step:1217/1385 train_time:521151ms step_avg:428.23ms
step:1218/1385 train_time:521822ms step_avg:428.43ms
step:1219/1385 train_time:522493ms step_avg:428.62ms
step:1220/1385 train_time:523163ms step_avg:428.82ms
step:1221/1385 train_time:523836ms step_avg:429.02ms
step:1222/1385 train_time:524506ms step_avg:429.22ms
step:1223/1385 train_time:525178ms step_avg:429.42ms
step:1224/1385 train_time:525847ms step_avg:429.61ms
step:1225/1385 train_time:526517ms step_avg:429.81ms
step:1226/1385 train_time:527189ms step_avg:430.01ms
step:1227/1385 train_time:527863ms step_avg:430.21ms
step:1228/1385 train_time:528534ms step_avg:430.40ms
step:1229/1385 train_time:529204ms step_avg:430.60ms
step:1230/1385 train_time:529876ms step_avg:430.79ms
step:1231/1385 train_time:530549ms step_avg:430.99ms
step:1232/1385 train_time:531222ms step_avg:431.19ms
step:1233/1385 train_time:531893ms step_avg:431.38ms
step:1234/1385 train_time:532566ms step_avg:431.58ms
step:1235/1385 train_time:533240ms step_avg:431.77ms
step:1236/1385 train_time:533909ms step_avg:431.96ms
step:1237/1385 train_time:534578ms step_avg:432.16ms
step:1238/1385 train_time:535252ms step_avg:432.35ms
step:1239/1385 train_time:535924ms step_avg:432.55ms
step:1240/1385 train_time:536597ms step_avg:432.74ms
step:1241/1385 train_time:537270ms step_avg:432.93ms
step:1242/1385 train_time:537941ms step_avg:433.12ms
step:1243/1385 train_time:538613ms step_avg:433.32ms
step:1244/1385 train_time:539286ms step_avg:433.51ms
step:1245/1385 train_time:539960ms step_avg:433.70ms
step:1246/1385 train_time:540632ms step_avg:433.89ms
step:1247/1385 train_time:541303ms step_avg:434.08ms
step:1248/1385 train_time:541972ms step_avg:434.27ms
step:1249/1385 train_time:542644ms step_avg:434.46ms
step:1250/1385 train_time:543317ms step_avg:434.65ms
step:1251/1385 train_time:543988ms step_avg:434.84ms
step:1252/1385 train_time:544659ms step_avg:435.03ms
step:1253/1385 train_time:545330ms step_avg:435.22ms
step:1254/1385 train_time:546000ms step_avg:435.41ms
step:1255/1385 train_time:546671ms step_avg:435.59ms
step:1256/1385 train_time:547340ms step_avg:435.78ms
step:1257/1385 train_time:548013ms step_avg:435.97ms
step:1258/1385 train_time:548684ms step_avg:436.16ms
step:1259/1385 train_time:549355ms step_avg:436.34ms
step:1260/1385 train_time:550024ms step_avg:436.53ms
step:1261/1385 train_time:550699ms step_avg:436.72ms
step:1262/1385 train_time:551370ms step_avg:436.90ms
step:1263/1385 train_time:552043ms step_avg:437.09ms
step:1264/1385 train_time:552713ms step_avg:437.27ms
step:1265/1385 train_time:553385ms step_avg:437.46ms
step:1266/1385 train_time:554058ms step_avg:437.64ms
step:1267/1385 train_time:554728ms step_avg:437.83ms
step:1268/1385 train_time:555399ms step_avg:438.01ms
step:1269/1385 train_time:556072ms step_avg:438.20ms
step:1270/1385 train_time:556744ms step_avg:438.38ms
step:1271/1385 train_time:557418ms step_avg:438.57ms
step:1272/1385 train_time:558091ms step_avg:438.75ms
step:1273/1385 train_time:558761ms step_avg:438.93ms
step:1274/1385 train_time:559433ms step_avg:439.12ms
step:1275/1385 train_time:560106ms step_avg:439.30ms
step:1276/1385 train_time:560777ms step_avg:439.48ms
step:1277/1385 train_time:561451ms step_avg:439.66ms
step:1278/1385 train_time:562121ms step_avg:439.84ms
step:1279/1385 train_time:562794ms step_avg:440.03ms
step:1280/1385 train_time:563467ms step_avg:440.21ms
step:1281/1385 train_time:564142ms step_avg:440.39ms
step:1282/1385 train_time:564811ms step_avg:440.57ms
step:1283/1385 train_time:565483ms step_avg:440.75ms
step:1284/1385 train_time:566154ms step_avg:440.93ms
step:1285/1385 train_time:566826ms step_avg:441.11ms
step:1286/1385 train_time:567497ms step_avg:441.29ms
step:1287/1385 train_time:568166ms step_avg:441.47ms
step:1288/1385 train_time:568837ms step_avg:441.64ms
step:1289/1385 train_time:569508ms step_avg:441.82ms
step:1290/1385 train_time:570182ms step_avg:442.00ms
step:1291/1385 train_time:570855ms step_avg:442.18ms
step:1292/1385 train_time:571526ms step_avg:442.36ms
step:1293/1385 train_time:572199ms step_avg:442.54ms
step:1294/1385 train_time:572869ms step_avg:442.71ms
step:1295/1385 train_time:573541ms step_avg:442.89ms
step:1296/1385 train_time:574212ms step_avg:443.06ms
step:1297/1385 train_time:574885ms step_avg:443.24ms
step:1298/1385 train_time:575559ms step_avg:443.42ms
step:1299/1385 train_time:576231ms step_avg:443.60ms
step:1300/1385 train_time:576898ms step_avg:443.77ms
step:1300/1385 val_loss:3.3501 train_time:576993ms step_avg:443.84ms
step:1301/1385 train_time:577573ms step_avg:443.95ms
step:1302/1385 train_time:578247ms step_avg:444.12ms
step:1303/1385 train_time:578919ms step_avg:444.30ms
step:1304/1385 train_time:579590ms step_avg:444.47ms
step:1305/1385 train_time:580263ms step_avg:444.65ms
step:1306/1385 train_time:580937ms step_avg:444.82ms
step:1307/1385 train_time:581607ms step_avg:444.99ms
step:1308/1385 train_time:582279ms step_avg:445.17ms
step:1309/1385 train_time:582951ms step_avg:445.34ms
step:1310/1385 train_time:583624ms step_avg:445.51ms
step:1311/1385 train_time:584295ms step_avg:445.69ms
step:1312/1385 train_time:584967ms step_avg:445.86ms
step:1313/1385 train_time:585641ms step_avg:446.03ms
step:1314/1385 train_time:586312ms step_avg:446.20ms
step:1315/1385 train_time:586983ms step_avg:446.38ms
step:1316/1385 train_time:587655ms step_avg:446.55ms
step:1317/1385 train_time:588324ms step_avg:446.72ms
step:1318/1385 train_time:588995ms step_avg:446.89ms
step:1319/1385 train_time:589668ms step_avg:447.06ms
step:1320/1385 train_time:590338ms step_avg:447.23ms
step:1321/1385 train_time:591008ms step_avg:447.39ms
step:1322/1385 train_time:591678ms step_avg:447.56ms
step:1323/1385 train_time:592352ms step_avg:447.73ms
step:1324/1385 train_time:593026ms step_avg:447.91ms
step:1325/1385 train_time:593701ms step_avg:448.08ms
step:1326/1385 train_time:594369ms step_avg:448.24ms
step:1327/1385 train_time:595041ms step_avg:448.41ms
step:1328/1385 train_time:595713ms step_avg:448.58ms
step:1329/1385 train_time:596386ms step_avg:448.75ms
step:1330/1385 train_time:597057ms step_avg:448.92ms
step:1331/1385 train_time:597728ms step_avg:449.08ms
step:1332/1385 train_time:598400ms step_avg:449.25ms
step:1333/1385 train_time:599074ms step_avg:449.42ms
step:1334/1385 train_time:599743ms step_avg:449.58ms
step:1335/1385 train_time:600415ms step_avg:449.75ms
step:1336/1385 train_time:601086ms step_avg:449.91ms
step:1337/1385 train_time:601756ms step_avg:450.08ms
step:1338/1385 train_time:602428ms step_avg:450.25ms
step:1339/1385 train_time:603100ms step_avg:450.41ms
step:1340/1385 train_time:603772ms step_avg:450.58ms
step:1341/1385 train_time:604446ms step_avg:450.74ms
step:1342/1385 train_time:605116ms step_avg:450.91ms
step:1343/1385 train_time:605788ms step_avg:451.07ms
step:1344/1385 train_time:606458ms step_avg:451.23ms
step:1345/1385 train_time:607131ms step_avg:451.40ms
step:1346/1385 train_time:607803ms step_avg:451.56ms
step:1347/1385 train_time:608473ms step_avg:451.72ms
step:1348/1385 train_time:609147ms step_avg:451.89ms
step:1349/1385 train_time:609819ms step_avg:452.05ms
step:1350/1385 train_time:610490ms step_avg:452.22ms
step:1351/1385 train_time:611163ms step_avg:452.38ms
step:1352/1385 train_time:611834ms step_avg:452.54ms
step:1353/1385 train_time:612506ms step_avg:452.70ms
step:1354/1385 train_time:613178ms step_avg:452.86ms
step:1355/1385 train_time:613850ms step_avg:453.03ms
step:1356/1385 train_time:614521ms step_avg:453.19ms
step:1357/1385 train_time:615192ms step_avg:453.35ms
step:1358/1385 train_time:615861ms step_avg:453.51ms
step:1359/1385 train_time:616531ms step_avg:453.67ms
step:1360/1385 train_time:617203ms step_avg:453.83ms
step:1361/1385 train_time:617874ms step_avg:453.99ms
step:1362/1385 train_time:618545ms step_avg:454.14ms
step:1363/1385 train_time:619217ms step_avg:454.30ms
step:1364/1385 train_time:619889ms step_avg:454.46ms
step:1365/1385 train_time:620564ms step_avg:454.63ms
step:1366/1385 train_time:621236ms step_avg:454.78ms
step:1367/1385 train_time:621907ms step_avg:454.94ms
step:1368/1385 train_time:622578ms step_avg:455.10ms
step:1369/1385 train_time:623251ms step_avg:455.26ms
step:1370/1385 train_time:623926ms step_avg:455.42ms
step:1371/1385 train_time:624596ms step_avg:455.58ms
step:1372/1385 train_time:625268ms step_avg:455.73ms
step:1373/1385 train_time:625942ms step_avg:455.89ms
step:1374/1385 train_time:626615ms step_avg:456.05ms
step:1375/1385 train_time:627288ms step_avg:456.21ms
step:1376/1385 train_time:627966ms step_avg:456.37ms
step:1377/1385 train_time:628644ms step_avg:456.53ms
step:1378/1385 train_time:629317ms step_avg:456.69ms
step:1379/1385 train_time:629991ms step_avg:456.85ms
step:1380/1385 train_time:630666ms step_avg:457.00ms
step:1381/1385 train_time:631339ms step_avg:457.16ms
step:1382/1385 train_time:632012ms step_avg:457.32ms
step:1383/1385 train_time:632688ms step_avg:457.48ms
step:1384/1385 train_time:633363ms step_avg:457.63ms
step:1385/1385 train_time:634037ms step_avg:457.79ms
step:1385/1385 val_loss:3.3128 train_time:634129ms step_avg:457.86ms
peak memory allocated: 37327 MiB reserved: 52150 MiB
